ROW_ID,TILE_ID,spatial_label,BUILDING_ORIENTATION,RATIO_N,RATIO_E,RATIO_S,RATIO_W,UDI,SUN_HOURS,RADIATION,sun_h_day_estimated,tile_light_index,plant_cluster_target,plant_cluster_target_label,bridge_top1_probability,bridge_margin,plant_cluster_pred_label,plant_cluster_pred,pred_cluster_0_probability,pred_cluster_1_probability,pred_cluster_2_probability,plant_cluster_pred_probability
112,TILE_012,medium_indirect,0,0.0,0.8,0.2,0.2,35.84,753.0,145.805,2.063013698630137,0.24872669049908672,2,bridge_cluster_2,0.7118616342632894,0.4604293983382222,bridge_cluster_2,2,0.0,0.0,1.0,1.0
113,TILE_013,medium_indirect,0,0.0,0.8,0.2,0.2,27.73,892.0,166.221,2.4438356164383563,0.27877044983439064,2,bridge_cluster_2,0.8086733440985895,0.6332503437511077,bridge_cluster_2,2,0.0,0.0,1.0,1.0
114,TILE_014,bright_indirect,0,0.0,0.8,0.2,0.2,22.47,968.0,184.319,2.652054794520548,0.3002751685547293,2,bridge_cluster_2,0.8664630916480595,0.7443949836792992,bridge_cluster_2,2,0.0,0.0,1.0,1.0
115,TILE_015,bright_indirect,0,0.0,0.8,0.2,0.2,17.48,1048.0,207.65,2.871232876712329,0.3271156836943197,2,bridge_cluster_2,0.913031411199683,0.8353874761116737,bridge_cluster_2,2,0.0,0.0,1.0,1.0
116,TILE_016,medium_indirect,0,0.0,0.8,0.2,0.2,14.16,1192.0,233.53,3.265753424657534,0.3674194165673035,2,bridge_cluster_2,0.957895065540546,0.9244819544597853,bridge_cluster_2,2,0.0,0.0,1.0,1.0
117,TILE_017,bright_indirect,0,0.0,0.8,0.2,0.2,11.34,1308.0,268.457,3.5835616438356164,0.4117450732641702,2,bridge_cluster_2,0.9685729513411183,0.9487627608964199,bridge_cluster_2,2,0.0,0.0,1.0,1.0
118,TILE_018,bright_indirect,0,0.0,0.8,0.2,0.2,10.3,1536.0,309.973,4.208219178082191,0.48028927958314427,2,bridge_cluster_2,0.952143520659871,0.9230571892920355,bridge_cluster_2,2,0.0,0.0,1.0,1.0
119,TILE_019,bright_indirect,0,0.0,0.8,0.2,0.2,16.88,1171.0,277.611,3.208219178082192,0.4046147641278992,2,bridge_cluster_2,0.9451333906114071,0.9016072025225302,bridge_cluster_2,2,0.0,0.0,1.0,1.0
120,TILE_020,medium_indirect,0,0.0,0.8,0.2,0.2,63.42,747.0,106.032,2.0465753424657533,0.24183924035607218,2,bridge_cluster_2,0.7018840345689092,0.4428086940675229,bridge_cluster_2,2,0.0,0.0,1.0,1.0
121,TILE_021,medium_indirect,0,0.0,0.8,0.2,0.2,35.4,876.0,153.252,2.4,0.2730785296203556,2,bridge_cluster_2,0.7949320853356087,0.607179397079983,bridge_cluster_2,2,0.0,0.0,1.0,1.0
122,TILE_022,bright_indirect,0,0.0,0.8,0.2,0.2,23.01,973.0,182.817,2.665753424657534,0.30029103763144543,2,bridge_cluster_2,0.8696836765768936,0.7506267913281984,bridge_cluster_2,2,0.0,0.0,1.0,1.0
123,TILE_023,bright_indirect,0,0.0,0.8,0.2,0.2,18.41,1151.0,198.667,3.1534246575342464,0.3358445629126075,2,bridge_cluster_2,0.951458806599317,0.9106982316429696,bridge_cluster_2,2,0.0,0.0,1.0,1.0
124,TILE_024,medium_indirect,0,0.0,0.8,0.2,0.2,14.14,1271.0,216.893,3.4821917808219176,0.36505986638961846,2,bridge_cluster_2,0.9712401972443779,0.9507075928072872,bridge_cluster_2,2,0.0,0.0,1.0,1.0
125,TILE_025,bright_indirect,0,0.0,0.8,0.2,0.2,12.03,1411.0,241.976,3.8657534246575342,0.40530936817463065,2,bridge_cluster_2,0.9760263941120773,0.9642509264700719,bridge_cluster_2,2,0.0,0.0,1.0,1.0
126,TILE_026,bright_indirect,0,0.0,0.8,0.2,0.2,10.16,1608.0,273.699,4.405479452054794,0.4600127913014058,2,bridge_cluster_2,0.9404203893549885,0.8995945534645444,bridge_cluster_2,2,0.0,0.0,1.0,1.0
127,TILE_027,bright_indirect,0,0.0,0.8,0.2,0.2,8.58,1682.0,316.933,4.608219178082192,0.5063790484885963,2,bridge_cluster_2,0.8371275161880307,0.7019723872819074,bridge_cluster_2,2,0.0,0.0,1.0,1.0
128,TILE_028,bright_indirect,0,0.0,0.8,0.2,0.2,6.88,1698.0,353.361,4.652054794520548,0.5381213706139589,2,bridge_cluster_2,0.7566847865725121,0.5443581789146223,bridge_cluster_2,2,0.004,0.0,0.996,0.996
129,TILE_029,bright_indirect,0,0.0,0.8,0.2,0.2,14.25,1272.0,290.7,3.484931506849315,0.4282606880342087,2,bridge_cluster_2,0.9608194530922418,0.9347738194336499,bridge_cluster_2,2,0.0,0.0,1.0,1.0
130,TILE_030,medium_indirect,0,0.0,0.8,0.2,0.2,53.67,916.0,117.666,2.5095890410958903,0.26723257616691404,2,bridge_cluster_2,0.8193091995878719,0.6531400015685394,bridge_cluster_2,2,0.0,0.0,1.0,1.0
131,TILE_031,bright_indirect,0,0.0,0.8,0.2,0.2,22.58,1067.0,187.14,2.9232876712328766,0.31763971457006357,2,bridge_cluster_2,0.9223451547976332,0.8533540294111763,bridge_cluster_2,2,0.0,0.0,1.0,1.0
132,TILE_032,bright_indirect,0,0.0,0.8,0.2,0.2,16.05,1193.0,219.299,3.2684931506849315,0.35734772721960095,2,bridge_cluster_2,0.9594582403146436,0.9271126351766673,bridge_cluster_2,2,0.0,0.0,1.0,1.0
133,TILE_033,bright_indirect,0,0.0,0.8,0.2,0.2,12.44,1490.0,231.808,4.082191780821918,0.40890174767505666,2,bridge_cluster_2,0.9759712667680132,0.9656536546010602,bridge_cluster_2,2,0.0,0.0,1.0,1.0
134,TILE_034,bright_indirect,0,0.0,0.8,0.2,0.2,11.32,1612.0,244.906,4.416438356164384,0.4372339354081382,2,bridge_cluster_2,0.9498276885296769,0.9166687871617203,bridge_cluster_2,2,0.0,0.0,1.0,1.0
135,TILE_035,bright_indirect,0,0.0,0.8,0.2,0.2,8.9,1694.0,270.776,4.641095890410959,0.4691420828554107,2,bridge_cluster_2,0.8690336396709816,0.7634509647898455,bridge_cluster_2,2,0.0,0.0,1.0,1.0
136,TILE_036,bright_indirect,0,0.0,0.8,0.2,0.2,7.18,1772.0,302.305,4.854794520547945,0.5059849443144157,2,bridge_cluster_2,0.6441814091963801,0.3230924157087967,bridge_cluster_2,2,0.0,0.0,1.0,1.0
137,TILE_037,bright_indirect,0,0.0,0.8,0.2,0.2,5.53,1776.0,340.343,4.865753424657535,0.5373511384711621,2,bridge_cluster_2,0.5507289109661284,0.13626342271044461,bridge_cluster_2,2,0.0,0.0,1.0,1.0
138,TILE_038,bright_indirect,0,0.0,0.8,0.2,0.2,4.33,1682.0,370.996,4.608219178082192,0.5481778661424703,2,bridge_cluster_2,0.7694506886423641,0.5692125728036287,bridge_cluster_2,2,0.008,0.0,0.992,0.992
139,TILE_039,bright_indirect,0,0.0,0.8,0.2,0.2,14.05,1231.0,296.193,3.372602739726027,0.4265933767834965,2,bridge_cluster_2,0.9541104064659319,0.9211846443210412,bridge_cluster_2,2,0.0,0.0,1.0,1.0
140,TILE_040,bright_indirect,0,0.0,0.8,0.2,0.2,46.03,1102.0,126.417,3.0191780821917806,0.2948536967620942,2,bridge_cluster_2,0.9357941514422634,0.8792986175894624,bridge_cluster_2,2,0.0,0.0,1.0,1.0
141,TILE_041,bright_indirect,0,0.0,0.8,0.2,0.2,17.84,1385.0,214.834,3.7945205479452055,0.38414802513304636,2,bridge_cluster_2,0.9779325240631567,0.9658051287481071,bridge_cluster_2,2,0.0,0.0,1.0,1.0
142,TILE_042,bright_indirect,0,0.0,0.8,0.2,0.2,12.66,1503.0,251.932,4.117808219178082,0.4282350944068793,2,bridge_cluster_2,0.9716694283966378,0.9581318875867726,bridge_cluster_2,2,0.0,0.0,1.0,1.0
143,TILE_043,bright_indirect,0,0.0,0.8,0.2,0.2,8.44,1709.0,258.749,4.682191780821918,0.460669773706143,2,bridge_cluster_2,0.8602203525895196,0.7463741697251578,bridge_cluster_2,2,0.0,0.0,1.0,1.0
144,TILE_044,bright_indirect,0,0.0,0.8,0.2,0.2,8.03,1712.0,265.36,4.69041095890411,0.4663420870146376,2,bridge_cluster_2,0.8489028237829729,0.7245761116476714,bridge_cluster_2,2,0.0,0.0,1.0,1.0
145,TILE_045,medium_indirect,0,0.0,0.8,0.2,0.2,6.47,1749.0,288.75,4.791780821917809,0.4902574073742679,2,bridge_cluster_2,0.740007075596534,0.51231105492868,bridge_cluster_2,2,0.0,0.0,1.0,1.0
146,TILE_046,bright_indirect,0,0.0,0.8,0.2,0.2,5.07,1718.0,315.784,4.706849315068493,0.5072439001803708,2,bridge_cluster_2,0.7741952935976079,0.5792051878786002,bridge_cluster_2,2,0.0,0.0,1.0,1.0
147,TILE_047,bright_indirect,0,0.0,0.8,0.2,0.2,3.32,1709.0,353.18,4.682191780821918,0.5360116833066784,2,bridge_cluster_2,0.73741060714608,0.5064906681756209,bridge_cluster_2,2,0.004,0.0,0.996,0.996
148,TILE_048,bright_indirect,0,0.0,0.8,0.2,0.2,3.01,1666.0,379.832,4.564383561643836,0.5519765202622412,2,bridge_cluster_2,0.7915242399618545,0.6124771768632944,bridge_cluster_2,2,0.0,0.0,1.0,1.0
149,TILE_049,bright_indirect,0,0.0,0.8,0.2,0.2,13.64,1221.0,297.442,3.345205479452055,0.4257435306717164,2,bridge_cluster_2,0.9522299989940337,0.9173696762280716,bridge_cluster_2,2,0.0,0.0,1.0,1.0
150,TILE_050,bright_indirect,0,0.0,0.8,0.2,0.2,42.68,1152.0,131.948,3.1561643835616437,0.30367664224820456,2,bridge_cluster_2,0.9524702822863126,0.9120236724850924,bridge_cluster_2,2,0.0,0.0,1.0,1.0
151,TILE_051,bright_indirect,0,0.0,0.8,0.2,0.2,16.82,1307.0,220.766,3.580821917808219,0.37647561941342134,2,bridge_cluster_2,0.973723720067728,0.9563435412960912,bridge_cluster_2,2,0.0,0.0,1.0,1.0
152,TILE_052,bright_indirect,0,0.0,0.8,0.2,0.2,11.92,1382.0,257.616,3.786301369863014,0.4141858240143028,2,bridge_cluster_2,0.973501911763266,0.9596274378201499,bridge_cluster_2,2,0.0,0.0,1.0,1.0
153,TILE_053,bright_indirect,0,0.0,0.8,0.2,0.2,8.03,1673.0,269.795,4.583561643835616,0.4642750402489811,2,bridge_cluster_2,0.8962535287082606,0.8156514439140069,bridge_cluster_2,2,0.0,0.0,1.0,1.0
154,TILE_054,medium_indirect,0,0.0,0.8,0.2,0.2,6.33,1645.0,279.39,4.506849315068493,0.46653642694374137,2,bridge_cluster_2,0.9165593733055595,0.8544581103388897,bridge_cluster_2,2,0.0,0.0,1.0,1.0
155,TILE_055,bright_indirect,0,0.0,0.8,0.2,0.2,5.12,1794.0,296.227,4.9150684931506845,0.5020152599007023,2,bridge_cluster_2,0.5883639918546727,0.2123911830889041,bridge_cluster_2,2,0.0,0.0,1.0,1.0
156,TILE_056,bright_indirect,0,0.0,0.8,0.2,0.2,3.67,1746.0,323.998,4.7835616438356166,0.5170300268166891,2,bridge_cluster_2,0.6892547498769009,0.41199773985563626,bridge_cluster_2,2,0.004,0.0,0.996,0.996
157,TILE_057,bright_indirect,0,0.0,0.8,0.2,0.2,2.74,1692.0,356.656,4.635616438356164,0.5358389506592706,2,bridge_cluster_2,0.7728833447516077,0.5762232222643996,bridge_cluster_2,2,0.0,0.0,1.0,1.0
158,TILE_058,bright_indirect,0,0.0,0.8,0.2,0.2,2.58,1666.0,386.217,4.564383561643836,0.5569859322555343,2,bridge_cluster_2,0.782958047152461,0.5955455897852489,bridge_cluster_2,2,0.008,0.0,0.992,0.992
159,TILE_059,bright_indirect,0,0.0,0.8,0.2,0.2,12.19,1222.0,303.59,3.347945205479452,0.42966790280889094,2,bridge_cluster_2,0.9514206483483423,0.9161550092314453,bridge_cluster_2,2,0.0,0.0,1.0,1.0
160,TILE_060,bright_indirect,0,0.0,0.8,0.2,0.2,43.23,1038.0,131.403,2.8438356164383563,0.2866717010982022,2,bridge_cluster_2,0.9056604395408853,0.8203865460544839,bridge_cluster_2,2,0.0,0.0,1.0,1.0
161,TILE_061,bright_indirect,0,0.0,0.8,0.2,0.2,19.81,1034.0,207.002,2.8328767123287673,0.32682294060989525,2,bridge_cluster_2,0.905941313228946,0.8215622045085823,bridge_cluster_2,2,0.0,0.0,1.0,1.0
162,TILE_062,medium_indirect,0,0.0,0.8,0.2,0.2,13.1,1082.0,245.596,2.9643835616438357,0.3601381173471637,2,bridge_cluster_2,0.923982922179017,0.8577888385600586,bridge_cluster_2,2,0.0,0.0,1.0,1.0
163,TILE_063,bright_indirect,0,0.0,0.8,0.2,0.2,8.25,1404.0,259.843,3.8465753424657536,0.4156679088020199,2,bridge_cluster_2,0.974138983550906,0.9614570327758086,bridge_cluster_2,2,0.0,0.0,1.0,1.0
164,TILE_064,medium_indirect,0,0.0,0.8,0.2,0.2,6.82,1465.0,276.13,4.013698630136986,0.43725714009560857,2,bridge_cluster_2,0.9709591950327899,0.9583903740982989,bridge_cluster_2,2,0.0,0.0,1.0,1.0
165,TILE_065,bright_indirect,0,0.0,0.8,0.2,0.2,5.67,1712.0,296.812,4.69041095890411,0.4907731345747444,2,bridge_cluster_2,0.8135121030263593,0.6560389689688102,bridge_cluster_2,2,0.0,0.0,1.0,1.0
166,TILE_066,bright_indirect,0,0.0,0.8,0.2,0.2,4.49,1767.0,325.591,4.841095890410959,0.5223683239477694,2,bridge_cluster_2,0.617617418233731,0.2699872424346495,bridge_cluster_2,2,0.0,0.0,1.0,1.0
167,TILE_067,bright_indirect,0,0.0,0.8,0.2,0.2,2.9,1695.0,358.858,4.6438356164383565,0.5383286724492816,2,bridge_cluster_2,0.7623710425550705,0.5555287532471276,bridge_cluster_2,2,0.004,0.0,0.996,0.996
168,TILE_068,bright_indirect,0,0.0,0.8,0.2,0.2,2.52,1683.0,386.007,4.610958904109589,0.5592956688105133,2,bridge_cluster_2,0.7464472151796365,0.5236257209052722,bridge_cluster_2,2,0.008,0.0,0.992,0.992
169,TILE_069,bright_indirect,0,0.0,0.8,0.2,0.2,12.05,1283.0,309.288,3.515068493150685,0.4435336167127083,2,bridge_cluster_2,0.9587796004468704,0.9325241070311568,bridge_cluster_2,2,0.0,0.0,1.0,1.0
170,TILE_070,bright_indirect,0,0.0,0.8,0.2,0.2,54.0,1077.0,128.565,2.9506849315068493,0.3010069303035361,2,bridge_cluster_2,0.9262298980130216,0.8606741461225578,bridge_cluster_2,2,0.0,0.0,1.0,1.0
171,TILE_071,bright_indirect,0,0.0,0.8,0.2,0.2,25.56,1120.0,187.228,3.0684931506849313,0.32868115394770986,2,bridge_cluster_2,0.9425536477273369,0.8930836765273364,bridge_cluster_2,2,0.0,0.0,1.0,1.0
172,TILE_072,bright_indirect,0,0.0,0.8,0.2,0.2,16.44,1126.0,225.93,3.084931506849315,0.35334897196372483,2,bridge_cluster_2,0.9419814673811138,0.8927134754967136,bridge_cluster_2,2,0.0,0.0,1.0,1.0
173,TILE_073,bright_indirect,0,0.0,0.8,0.2,0.2,10.85,1285.0,252.649,3.5205479452054793,0.3943190590534213,2,bridge_cluster_2,0.9690044406025875,0.9480813939900232,bridge_cluster_2,2,0.0,0.0,1.0,1.0
174,TILE_074,bright_indirect,0,0.0,0.8,0.2,0.2,7.92,1328.0,274.177,3.638356164383562,0.41615905366930656,2,bridge_cluster_2,0.9696418253013881,0.9514652142989533,bridge_cluster_2,2,0.0,0.0,1.0,1.0
175,TILE_075,bright_indirect,0,0.0,0.8,0.2,0.2,6.85,1590.0,299.573,4.3561643835616435,0.47602558353829,2,bridge_cluster_2,0.9390362755387953,0.8975141909982165,bridge_cluster_2,2,0.0,0.0,1.0,1.0
176,TILE_076,bright_indirect,0,0.0,0.8,0.2,0.2,5.15,1761.0,321.977,4.824657534246575,0.5190549636573034,2,bridge_cluster_2,0.6434110597070856,0.3212545270009657,bridge_cluster_2,2,0.0,0.0,1.0,1.0
177,TILE_077,bright_indirect,0,0.0,0.8,0.2,0.2,4.19,1814.0,351.631,4.96986301369863,0.5513191504245051,0,bridge_cluster_0,0.5753629435237229,0.18382147192077586,bridge_cluster_0,0,0.984,0.0,0.016,0.984
178,TILE_078,bright_indirect,0,0.0,0.8,0.2,0.2,3.7,1917.0,381.099,5.252054794520548,0.5913994239188847,0,bridge_cluster_0,0.8837263527631448,0.7857724958759231,bridge_cluster_0,0,0.996,0.0,0.004,0.996
179,TILE_079,bright_indirect,0,0.0,0.8,0.2,0.2,10.96,1478.0,307.915,4.049315068493151,0.470504109354615,2,bridge_cluster_2,0.962071333080967,0.9429771353888714,bridge_cluster_2,2,0.004,0.0,0.996,0.996
180,TILE_080,medium_indirect,0,0.0,0.8,0.2,0.2,66.49,862.0,106.227,2.361643835616438,0.26236151425809784,2,bridge_cluster_2,0.7785500990119992,0.5760802043471224,bridge_cluster_2,2,0.0,0.0,1.0,1.0
181,TILE_081,bright_indirect,0,0.0,0.8,0.2,0.2,42.63,970.0,141.926,2.6575342465753424,0.2848393704035057,2,bridge_cluster_2,0.8644117616041294,0.7402027571202874,bridge_cluster_2,2,0.0,0.0,1.0,1.0
182,TILE_082,bright_indirect,0,0.0,0.8,0.2,0.2,25.29,1125.0,189.018,3.0821917808219177,0.3306840467217223,2,bridge_cluster_2,0.9440693779260484,0.8960983472926879,bridge_cluster_2,2,0.0,0.0,1.0,1.0
183,TILE_083,bright_indirect,0,0.0,0.8,0.2,0.2,19.45,1327.0,231.239,3.6356164383561644,0.39106933729885796,2,bridge_cluster_2,0.9735576161125417,0.9570902746753612,bridge_cluster_2,2,0.0,0.0,1.0,1.0
184,TILE_084,bright_indirect,0,0.0,0.8,0.2,0.2,14.58,1506.0,259.909,4.126027397260274,0.43743176778762444,2,bridge_cluster_2,0.9693726789415268,0.9541751092711487,bridge_cluster_2,2,0.0,0.0,1.0,1.0
185,TILE_085,bright_indirect,0,0.0,0.8,0.2,0.2,10.14,1648.0,281.071,4.515068493150685,0.4722780647389625,2,bridge_cluster_2,0.9099712246404884,0.8420126526510454,bridge_cluster_2,2,0.0,0.0,1.0,1.0
186,TILE_086,bright_indirect,0,0.0,0.8,0.2,0.2,8.63,1628.0,292.153,4.46027397260274,0.477199706558767,2,bridge_cluster_2,0.9197102088629306,0.8607057436082542,bridge_cluster_2,2,0.0,0.0,1.0,1.0
187,TILE_087,bright_indirect,0,0.0,0.8,0.2,0.2,8.3,1570.0,306.529,4.301369863013699,0.4804262173054754,2,bridge_cluster_2,0.943672189813157,0.9065818535358623,bridge_cluster_2,2,0.0,0.0,1.0,1.0
188,TILE_088,bright_indirect,0,0.0,0.8,0.2,0.2,6.9,1711.0,331.693,4.6876712328767125,0.521613754773549,2,bridge_cluster_2,0.7615242724114264,0.5541863798127353,bridge_cluster_2,2,0.0,0.0,1.0,1.0
189,TILE_089,bright_indirect,0,0.0,0.8,0.2,0.2,15.95,1317.0,286.054,3.6082191780821917,0.43276917203278276,2,bridge_cluster_2,0.9653481476814488,0.9445949889825619,bridge_cluster_2,2,0.0,0.0,1.0,1.0
190,TILE_090,medium_indirect,0,0.0,0.8,0.2,0.2,84.19,580.0,73.836,1.5890410958904109,0.2103709536820947,2,bridge_cluster_2,0.6014255731671304,0.3205872002858814,bridge_cluster_2,2,0.0,0.0,1.0,1.0
191,TILE_091,medium_indirect,0,0.0,0.8,0.2,0.2,77.34,603.0,92.536,1.652054794520548,0.22283023046291722,2,bridge_cluster_2,0.6333425000216235,0.3657282413088634,bridge_cluster_2,2,0.0,0.0,1.0,1.0
192,TILE_092,medium_indirect,0,0.0,0.8,0.2,0.2,54.6,638.0,116.944,1.747945205479452,0.22586560642730125,2,bridge_cluster_2,0.6503758255164959,0.3817372186061645,bridge_cluster_2,2,0.0,0.0,1.0,1.0
193,TILE_093,medium_indirect,0,0.0,0.8,0.2,0.2,37.37,709.0,141.064,1.9424657534246574,0.23963423528955355,2,bridge_cluster_2,0.6905014305828716,0.43100764127194596,bridge_cluster_2,2,0.0,0.0,1.0,1.0
194,TILE_094,medium_indirect,0,0.0,0.8,0.2,0.2,30.47,898.0,160.227,2.4602739726027396,0.27733355645656127,2,bridge_cluster_2,0.8120954357224073,0.6396823127616447,bridge_cluster_2,2,0.0,0.0,1.0,1.0
195,TILE_095,bright_indirect,0,0.0,0.8,0.2,0.2,25.97,972.0,177.41,2.663013698630137,0.29852767253941304,2,bridge_cluster_2,0.868779811387687,0.7488490733131412,bridge_cluster_2,2,0.0,0.0,1.0,1.0
196,TILE_096,bright_indirect,0,0.0,0.8,0.2,0.2,22.58,937.0,191.184,2.5671232876712327,0.3015915143411648,2,bridge_cluster_2,0.8461479820293094,0.7052520336102571,bridge_cluster_2,2,0.0,0.0,1.0,1.0
197,TILE_097,medium_indirect,0,0.0,0.8,0.2,0.2,19.62,887.0,202.806,2.43013698630137,0.30100604051976615,2,bridge_cluster_2,0.812551035412154,0.6412535042901626,bridge_cluster_2,2,0.0,0.0,1.0,1.0
198,TILE_098,medium_indirect,0,0.0,0.8,0.2,0.2,20.93,851.0,207.604,2.3315068493150686,0.301025051926271,2,bridge_cluster_2,0.7899882697861857,0.5992843545060276,bridge_cluster_2,2,0.0,0.0,1.0,1.0
199,TILE_099,medium_indirect,0,0.0,0.8,0.2,0.2,47.495,624.0,147.18,1.7095890410958905,0.24235498782384626,2,bridge_cluster_2,0.6704947161032621,0.4227565798663112,bridge_cluster_2,2,0.0,0.0,1.0,1.0
200,TILE_000,medium_indirect,0,0.0,0.2,0.5,0.2,96.835,122.0,50.835,0.33424657534246577,0.13487319559392813,1,bridge_cluster_1,0.4388872881037852,0.07992280814149683,bridge_cluster_1,1,0.0,1.0,0.0,1.0
201,TILE_001,medium_indirect,0,0.0,0.2,0.5,0.2,88.16,150.0,64.617,0.410958904109589,0.14204038598194646,1,bridge_cluster_1,0.4180772912565567,0.07945280268178295,bridge_cluster_1,1,0.0,1.0,0.0,1.0
202,TILE_002,medium_indirect,0,0.0,0.2,0.5,0.2,77.15,185.0,80.684,0.5068493150684932,0.14984139474977892,1,bridge_cluster_1,0.39105556270988906,0.07733683905239086,bridge_cluster_1,1,0.0,0.996,0.004,0.996
203,TILE_003,medium_indirect,0,0.0,0.2,0.5,0.2,71.7,226.0,88.223,0.6191780821917808,0.15690031947477528,1,bridge_cluster_1,0.3616473362557542,0.011861104978777848,bridge_cluster_1,1,0.0,0.996,0.004,0.996
204,TILE_004,medium_indirect,0,0.0,0.2,0.5,0.2,70.93,203.0,93.295,0.5561643835616439,0.15699633230758536,1,bridge_cluster_1,0.3730952183512862,0.04386254888950031,bridge_cluster_1,1,0.0,0.992,0.008,0.992
205,TILE_005,medium_indirect,0,0.0,0.2,0.5,0.2,71.15,211.0,93.54,0.5780821917808219,0.1586278426769067,1,bridge_cluster_1,0.36692595658054383,0.02612811316238084,bridge_cluster_1,1,0.0,0.992,0.008,0.992
206,TILE_006,medium_indirect,0,0.0,0.2,0.5,0.2,71.48,231.0,87.664,0.6328767123287671,0.15695071838360247,1,bridge_cluster_1,0.35923121384107415,0.0050864017218480995,bridge_cluster_1,1,0.0,0.896,0.104,0.896
207,TILE_007,medium_indirect,0,0.0,0.2,0.5,0.2,77.86,184.0,78.88,0.5041095890410959,0.14887203301120547,1,bridge_cluster_1,0.392670506603967,0.0772999487795013,bridge_cluster_1,1,0.0,1.0,0.0,1.0
208,TILE_008,medium_indirect,0,0.0,0.2,0.5,0.2,88.19,126.0,64.572,0.3452054794520548,0.13843299155261893,1,bridge_cluster_1,0.43404162126041657,0.08079613674650338,bridge_cluster_1,1,0.0,1.0,0.0,1.0
209,TILE_009,medium_indirect,0,0.0,0.2,0.5,0.2,97.175,123.0,48.527,0.336986301369863,0.13339931066617075,1,bridge_cluster_1,0.43947843429083133,0.07926866462805604,bridge_cluster_1,1,0.0,1.0,0.0,1.0
210,TILE_010,medium_indirect,0,0.0,0.2,0.5,0.2,87.59,187.0,58.298,0.5123287671232877,0.1416236728933431,1,bridge_cluster_1,0.39891616134686764,0.07563606028026199,bridge_cluster_1,1,0.0,0.996,0.004,0.996
211,TILE_011,medium_indirect,0,0.0,0.2,0.5,0.2,75.23,277.0,86.368,0.7589041095890411,0.16654186353569375,2,bridge_cluster_2,0.41262128980618645,0.08463801454512293,bridge_cluster_2,2,0.0,0.004,0.996,0.996
212,TILE_012,medium_indirect,0,0.0,0.2,0.5,0.2,63.32,359.0,102.88,0.9835616438356164,0.1808597820698179,2,bridge_cluster_2,0.47719334353449633,0.18398585547770585,bridge_cluster_2,2,0.0,0.0,1.0,1.0
213,TILE_013,medium_indirect,0,0.0,0.2,0.5,0.2,59.01,447.0,112.733,1.2246575342465753,0.19809524264324407,2,bridge_cluster_2,0.5296698032677394,0.2540799839111049,bridge_cluster_2,2,0.0,0.0,1.0,1.0
214,TILE_014,medium_indirect,0,0.0,0.2,0.5,0.2,51.78,387.0,117.535,1.0602739726027397,0.18587016371293658,2,bridge_cluster_2,0.4907728459961708,0.20398525824402713,bridge_cluster_2,2,0.0,0.0,1.0,1.0
215,TILE_015,medium_indirect,0,0.0,0.2,0.5,0.2,56.9,380.0,118.43,1.0410958904109588,0.19076836654770785,2,bridge_cluster_2,0.5024485157295803,0.22244031941261316,bridge_cluster_2,2,0.0,0.0,1.0,1.0
216,TILE_016,medium_indirect,0,0.0,0.2,0.5,0.2,58.88,457.0,114.015,1.252054794520548,0.20055658190777928,2,bridge_cluster_2,0.5378006352203981,0.26418068634034964,bridge_cluster_2,2,0.0,0.0,1.0,1.0
217,TILE_017,medium_indirect,0,0.0,0.2,0.5,0.2,65.51,354.0,103.155,0.9698630136986301,0.18256213681129546,2,bridge_cluster_2,0.4812317800251346,0.19017091343325682,bridge_cluster_2,2,0.0,0.0,1.0,1.0
218,TILE_018,medium_indirect,0,0.0,0.2,0.5,0.2,75.18,217.0,82.487,0.5945205479452055,0.15418317949316052,1,bridge_cluster_1,0.369388384970118,0.034350157418114424,bridge_cluster_1,1,0.0,0.992,0.008,0.992
219,TILE_019,medium_indirect,0,0.0,0.2,0.5,0.2,90.47,206.0,56.351,0.5643835616438356,0.145729335305993,1,bridge_cluster_1,0.3848376512607294,0.07458689717886774,bridge_cluster_1,1,0.0,0.984,0.016,0.984
220,TILE_020,medium_indirect,0,0.0,0.2,0.5,0.2,83.64,279.0,68.939,0.7643835616438356,0.16049556315722652,2,bridge_cluster_2,0.39774270819447166,0.062246998343351345,bridge_cluster_2,2,0.0,0.0,1.0,1.0
221,TILE_021,medium_indirect,0,0.0,0.2,0.5,0.2,56.55,402.0,115.194,1.1013698630136985,0.19095386380367152,2,bridge_cluster_2,0.504688260935103,0.2239301485028316,bridge_cluster_2,2,0.0,0.0,1.0,1.0
222,TILE_022,medium_indirect,0,0.0,0.2,0.5,0.2,41.45,518.0,138.236,1.4191780821917808,0.2127090575648944,2,bridge_cluster_2,0.5830900895540397,0.31608401260378693,bridge_cluster_2,2,0.0,0.0,1.0,1.0
223,TILE_023,medium_indirect,0,0.0,0.2,0.5,0.2,34.85,634.0,141.642,1.736986301369863,0.22632710493252484,2,bridge_cluster_2,0.6498503668159195,0.3823388298870416,bridge_cluster_2,2,0.0,0.0,1.0,1.0
224,TILE_024,medium_indirect,0,0.0,0.2,0.5,0.2,34.58,552.0,145.787,1.5123287671232877,0.21729041566416585,2,bridge_cluster_2,0.6045047379157864,0.33781579969643094,bridge_cluster_2,2,0.0,0.0,1.0,1.0
225,TILE_025,medium_indirect,0,0.0,0.2,0.5,0.2,34.16,525.0,145.702,1.4383561643835616,0.21274328972987128,2,bridge_cluster_2,0.5856713171766941,0.31755928832798186,bridge_cluster_2,2,0.0,0.0,1.0,1.0
